planner,variant,budget_frac,budget,coverage,info_gain,n,driven
Gradient,A,0.4,1.487,0.1592,572.664,25,3.809
Gradient,A,0.7,2.603,0.10504,766.439,25,3.809
Gradient,A,1.0,3.718,0.07895,903.941,24,3.809
Gradient,B,0.4,1.487,0.195,620.508,25,5.633
Gradient,B,0.7,2.603,0.12947,884.615,25,5.633
Gradient,B,1.0,3.718,0.08041,1048.612,25,5.633
Gradient,C,0.4,1.487,0.13491,603.088,25,3.955
Gradient,C,0.7,2.603,0.095,774.704,25,3.955
Gradient,C,1.0,3.718,0.07247,830.273,25,3.955
Gradient,D,0.4,1.487,0.14665,568.412,25,4.143
Gradient,D,0.7,2.603,0.10232,706.071,25,4.143
Gradient,D,1.0,3.718,0.07412,848.467,21,4.143
Gradient,E,0.4,1.487,0.14127,475.799,25,3.9
Gradient,E,0.7,2.603,0.11514,556.875,25,3.9
Gradient,E,1.0,3.718,0.10179,591.474,25,3.9
Gradient,Orakel,0.4,1.487,0.14518,552.502,25,3.794
Gradient,Orakel,0.7,2.603,0.0943,738.112,25,3.794
Gradient,Orakel,1.0,3.718,0.06983,869.947,24,3.794
Gradient,Maeander,0.4,1.487,0.29406,534.366,25,4.372
Gradient,Maeander,0.7,2.603,0.14858,751.628,25,4.372
Gradient,Maeander,1.0,3.718,0.0864,1045.189,25,4.372
Gradient,Zufall,0.4,1.487,0.1586,496.717,25,4.59
Gradient,Zufall,0.7,2.603,0.11104,606.19,25,4.59
Gradient,Zufall,1.0,3.718,0.09735,687.25,24,4.59
Netz,A,0.4,1.488,0.1222,662.814,25,3.915
Netz,A,0.7,2.603,0.09423,920.335,25,3.915
Netz,A,1.0,3.719,0.07046,1196.076,25,3.915
Netz,B,0.4,1.488,0.25924,637.966,25,3.908
Netz,B,0.7,2.603,0.17049,920.276,25,3.908
Netz,B,1.0,3.719,0.07929,1184.622,25,3.908
Netz,C,0.4,1.488,0.21944,637.985,25,11.73
Netz,C,0.7,2.603,0.12498,959.854,25,11.73
Netz,C,1.0,3.719,0.10234,1059.606,25,11.73
Netz,D,0.4,1.488,0.12613,630.202,25,4.511
Netz,D,0.7,2.603,0.1129,617.902,25,4.511
Netz,D,1.0,3.719,0.10701,682.895,25,4.511
Netz,E,0.4,1.488,0.12439,647.628,25,8.153
Netz,E,0.7,2.603,0.09583,935.982,25,8.153
Netz,E,1.0,3.719,0.07296,1174.841,25,8.153
Netz,Orakel,0.4,1.488,0.14534,552.476,25,3.795
Netz,Orakel,0.7,2.603,0.09439,741.213,25,3.795
Netz,Orakel,1.0,3.719,0.07072,871.921,24,3.795
Netz,Maeander,0.4,1.488,0.29401,534.472,25,4.372
Netz,Maeander,0.7,2.603,0.14851,751.804,25,4.372
Netz,Maeander,1.0,3.719,0.08638,1045.005,25,4.372
Netz,Zufall,0.4,1.488,0.15859,496.757,25,4.59
Netz,Zufall,0.7,2.603,0.11103,606.202,25,4.59
Netz,Zufall,1.0,3.719,0.09735,687.279,24,4.59
