model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
MitLoss,A,99.14530944824219,0.08599653840065002,0.0,99.23130798339844,0.23405799269676208,0.8064297437667847
MitLoss,greek_upper_0,91.66696166992188,0.10429725050926208,0.0,91.7712631225586,0.22842657566070557,0.8476213216781616
MitLoss,korean_5,103.75381469726562,0.08903223276138306,0.0,103.84284973144531,0.25817355513572693,0.8514475226402283
MitLoss,digit_5,100.7283935546875,0.09565670788288116,0.0,100.82405090332031,0.2511066496372223,0.90357506275177
MitLoss,a_lc,89.73283386230469,0.11836092174053192,0.0,89.8511962890625,0.2024695873260498,0.9290534257888794
MitLoss,rand_gmm_10,99.63502502441406,0.1264258772134781,0.0,99.7614517211914,0.29872581362724304,0.9387465715408325
MitLoss,rand_gmm_20,135.80606079101562,0.12583079934120178,0.0,135.931884765625,0.3007042407989502,0.9765244126319885
MitLoss,rand_ana_poly_10,122.29121398925781,0.1444280445575714,0.0016741380095481873,122.43730926513672,0.2174711525440216,1.0291746854782104
MitLoss,rand_ana_poly_20,74.61996459960938,0.14528007805347443,0.0,74.76524353027344,0.18773022294044495,1.0515315532684326
MitLoss,rand_ana_poly_30,110.26994323730469,0.09226889908313751,0.0,110.36221313476562,0.24735027551651,0.9696611166000366
MitLoss,rand_gmm_complex_0,126.43247985839844,0.10945354402065277,0.0,126.54193878173828,0.2959286570549011,0.9286034107208252
MitLoss,rand_gmm_complex_10,141.3275146484375,0.10009810328483582,0.0,141.4276123046875,0.3121231496334076,0.9361960887908936
MitLoss,rand_gmm_complex_20,103.43304443359375,0.13347883522510529,0.0,103.5665283203125,0.3186946511268616,0.9287687540054321
MitLoss,rand_gmm_complex_30,115.49395751953125,0.1122734472155571,0.0,115.60623168945312,0.3077072501182556,0.9426819086074829
MitLoss,rand_ana_poly_complex_0,89.32968139648438,0.1354699581861496,0.0,89.46514892578125,0.20675474405288696,0.959843635559082
MitLoss,rand_ana_poly_complex_10,95.49374389648438,0.11787133663892746,0.0,95.61161804199219,0.2581848204135895,0.8838093280792236
MitLoss,rand_ana_poly_complex_20,91.69261932373047,0.10001769661903381,0.0,91.79263305664062,0.21494103968143463,0.8922797441482544
MitLoss,rand_ana_poly_complex_30,99.41577911376953,0.13469600677490234,0.0,99.55047607421875,0.22559700906276703,0.9381726980209351
MitLoss,organic_0,92.77323150634766,0.11099755018949509,0.0,92.88423156738281,0.2847225069999695,0.9384676218032837
MitLoss,organic_10,114.49978637695312,0.1205098032951355,0.0,114.62029266357422,0.27444756031036377,0.9183928370475769
MitLoss,organic_20,84.26309204101562,0.1433841586112976,0.0,84.40647888183594,0.22061055898666382,1.0134357213974
MitLoss,organic_30,84.01890563964844,0.08840683102607727,0.0,84.10731506347656,0.16406650841236115,0.8287561535835266
