model,shape,E_ergodic,E_smooth,E_boundary,E_total,coverage,path_len
OhneLoss,A,1.9154995679855347,3.7763524055480957,0.017665620893239975,5.709517478942871,0.03463397175073624,5.598872661590576
OhneLoss,greek_upper_0,1.2277655601501465,3.5795211791992188,0.029674183577299118,4.836960792541504,0.03174011781811714,5.994135856628418
OhneLoss,korean_5,2.398430824279785,5.435332298278809,0.028725408017635345,7.862488746643066,0.04216236621141434,6.518734931945801
OhneLoss,digit_5,3.222264528274536,3.9734513759613037,0.04293359816074371,7.238649368286133,0.03506367281079292,5.688065528869629
OhneLoss,a_lc,0.7414568662643433,2.7357635498046875,0.0,3.477220296859741,0.03146140277385712,5.15997838973999
OhneLoss,rand_gmm_10,2.0399320125579834,9.677753448486328,0.5874265432357788,12.305112838745117,0.05194584280252457,9.963218688964844
OhneLoss,rand_gmm_20,3.8418781757354736,9.499595642089844,0.4069444239139557,13.748418807983398,0.05477495491504669,9.242566108703613
OhneLoss,rand_ana_poly_10,9.96036148071289,3.659182548522949,0.010196850635111332,13.629741668701172,0.04678758606314659,4.747681617736816
OhneLoss,rand_ana_poly_20,4.454904556274414,2.333383083343506,0.012361908331513405,6.800649642944336,0.031156383454799652,4.404780864715576
OhneLoss,rand_ana_poly_30,4.344825267791748,3.7350521087646484,0.030369246378540993,8.110246658325195,0.033540382981300354,5.38234806060791
OhneLoss,rand_gmm_complex_0,1.8354371786117554,9.077583312988281,1.2900404930114746,12.203062057495117,0.056111738085746765,9.841991424560547
OhneLoss,rand_gmm_complex_10,2.3819539546966553,12.843506813049316,0.7349151372909546,15.960376739501953,0.053154848515987396,9.71561336517334
OhneLoss,rand_gmm_complex_20,2.642061710357666,7.718957901000977,0.4394010603427887,10.800420761108398,0.05025377869606018,9.981199264526367
OhneLoss,rand_gmm_complex_30,1.9134825468063354,8.782958030700684,0.1221659928560257,10.818607330322266,0.051859885454177856,9.567957878112793
OhneLoss,rand_ana_poly_complex_0,1.2696502208709717,3.1483607292175293,0.0,4.418010711669922,0.036162056028842926,4.824419021606445
OhneLoss,rand_ana_poly_complex_10,1.5859408378601074,4.159869194030762,0.0010826828656718135,5.74689245223999,0.03834540396928787,5.889835357666016
OhneLoss,rand_ana_poly_complex_20,2.6031277179718018,3.4144973754882812,0.0,6.017625331878662,0.0288548581302166,5.297463417053223
OhneLoss,rand_ana_poly_complex_30,3.163421154022217,4.78367280960083,0.0733739361166954,8.020467758178711,0.030329789966344833,5.72296142578125
OhneLoss,organic_0,2.3350863456726074,7.163364887237549,0.30016452074050903,9.798615455627441,0.04264692962169647,7.865699768066406
OhneLoss,organic_10,3.1499762535095215,3.2896556854248047,0.22882065176963806,6.668452262878418,0.038259394466876984,5.760101318359375
OhneLoss,organic_20,2.8638124465942383,3.257739543914795,0.0,6.121551990509033,0.03619375824928284,5.204128265380859
OhneLoss,organic_30,1.7869592905044556,2.1783623695373535,0.0,3.9653215408325195,0.023117411881685257,3.6774141788482666
OhneLoss,cjk_0,2.0858211517333984,6.0425124168396,0.029072627425193787,8.1574068069458,0.04705920070409775,7.416335105895996
OhneLoss,cjk_10,1.387527346611023,5.386836051940918,0.04234343394637108,6.816706657409668,0.0365222692489624,6.174374103546143
OhneLoss,cjk_20,2.5534300804138184,5.942258834838867,0.5191362500190735,9.014824867248535,0.04119505733251572,7.441714763641357
SVGD solver (Referenz),A,0.8694829940795898,0.9591067433357239,0.0,1.828589677810669,0.028829120099544525,4.296726226806641
SVGD solver (Referenz),greek_upper_0,0.8745958805084229,0.8718011379241943,0.0,1.7463970184326172,0.02866153046488762,4.288121700286865
SVGD solver (Referenz),korean_5,0.3248695433139801,0.9060264229774475,0.0,1.23089599609375,0.033834733068943024,3.917619228363037
SVGD solver (Referenz),digit_5,0.3043818771839142,0.6653872132301331,0.0,0.9697691202163696,0.025460559874773026,3.8679986000061035
